Datetime,Open,High,Low,Close,Adj Close,Volume
2023-09-29 01:25:00+01:00,1.0565240383148193,1.0565240383148193,1.0564124584197998,1.0565240383148193,1.0565240383148193,0
2023-09-29 01:30:00+01:00,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
2023-09-29 01:35:00+01:00,1.0564124584197998,1.0565240383148193,1.0564124584197998,1.0565240383148193,1.0565240383148193,0
2023-09-29 01:40:00+01:00,1.0565240383148193,1.0565240383148193,1.0563008785247803,1.0563008785247803,1.0563008785247803,0
2023-09-29 01:45:00+01:00,1.0563008785247803,1.0563008785247803,1.0561892986297607,1.0561892986297607,1.0561892986297607,0
2023-09-29 01:50:00+01:00,1.0561892986297607,1.0564124584197998,1.0560777187347412,1.0564124584197998,1.0564124584197998,0
2023-09-29 01:55:00+01:00,1.0565240383148193,1.0566357374191284,1.0564124584197998,1.0566357374191284,1.0566357374191284,0
2023-09-29 02:00:00+01:00,1.056747317314148,1.056859016418457,1.0565240383148193,1.0565240383148193,1.0565240383148193,0
2023-09-29 02:05:00+01:00,1.0566357374191284,1.056859016418457,1.0566357374191284,1.056859016418457,1.056859016418457,0
2023-09-29 02:10:00+01:00,1.0569707155227661,1.0571942329406738,1.0569707155227661,1.0571942329406738,1.0571942329406738,0
2023-09-29 02:15:00+01:00,1.0571942329406738,1.057305932044983,1.0571942329406738,1.0571942329406738,1.0571942329406738,0
2023-09-29 02:20:00+01:00,1.057305932044983,1.0574177503585815,1.057305932044983,1.057305932044983,1.057305932044983,0
2023-09-29 02:25:00+01:00,1.057305932044983,1.057305932044983,1.0571942329406738,1.057305932044983,1.057305932044983,0
2023-09-29 02:30:00+01:00,1.057305932044983,1.0575296878814697,1.057305932044983,1.0574177503585815,1.0574177503585815,0
2023-09-29 02:35:00+01:00,1.057305932044983,1.057305932044983,1.057305932044983,1.057305932044983,1.057305932044983,0
2023-09-29 02:40:00+01:00,1.057305932044983,1.0574177503585815,1.057305932044983,1.0574177503585815,1.0574177503585815,0
2023-09-29 02:45:00+01:00,1.057305932044983,1.0574177503585815,1.057305932044983,1.0574177503585815,1.0574177503585815,0
2023-09-29 02:50:00+01:00,1.0576413869857788,1.0576413869857788,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 02:55:00+01:00,1.057753324508667,1.0578652620315552,1.0576413869857788,1.0576413869857788,1.0576413869857788,0
2023-09-29 03:00:00+01:00,1.057753324508667,1.0578652620315552,1.0576413869857788,1.0578652620315552,1.0578652620315552,0
2023-09-29 03:05:00+01:00,1.0578652620315552,1.0579770803451538,1.0578652620315552,1.0578652620315552,1.0578652620315552,0
2023-09-29 03:10:00+01:00,1.0579770803451538,1.0579770803451538,1.0579770803451538,1.0579770803451538,1.0579770803451538,0
2023-09-29 03:15:00+01:00,1.0580891370773315,1.0584250688552856,1.0580891370773315,1.0584250688552856,1.0584250688552856,0
2023-09-29 03:20:00+01:00,1.0585371255874634,1.0585371255874634,1.0584250688552856,1.0584250688552856,1.0584250688552856,0
2023-09-29 03:25:00+01:00,1.0585371255874634,1.0585371255874634,1.0583131313323975,1.0583131313323975,1.0583131313323975,0
2023-09-29 03:30:00+01:00,1.0583131313323975,1.0583131313323975,1.0580891370773315,1.0580891370773315,1.0580891370773315,0
2023-09-29 03:35:00+01:00,1.0582010746002197,1.0583131313323975,1.0580891370773315,1.0583131313323975,1.0583131313323975,0
2023-09-29 03:40:00+01:00,1.0583131313323975,1.0584250688552856,1.0582010746002197,1.0584250688552856,1.0584250688552856,0
2023-09-29 03:45:00+01:00,1.0583131313323975,1.0583131313323975,1.0580891370773315,1.0580891370773315,1.0580891370773315,0
2023-09-29 03:50:00+01:00,1.0580891370773315,1.0582010746002197,1.0580891370773315,1.0582010746002197,1.0582010746002197,0
2023-09-29 03:55:00+01:00,1.0582010746002197,1.0582010746002197,1.0580891370773315,1.0582010746002197,1.0582010746002197,0
2023-09-29 04:00:00+01:00,1.0582010746002197,1.0582010746002197,1.0579770803451538,1.0580891370773315,1.0580891370773315,0
2023-09-29 04:05:00+01:00,1.0582010746002197,1.0582010746002197,1.0580891370773315,1.0580891370773315,1.0580891370773315,0
2023-09-29 04:10:00+01:00,1.0582010746002197,1.0582010746002197,1.0579770803451538,1.0580891370773315,1.0580891370773315,0
2023-09-29 04:15:00+01:00,1.0579770803451538,1.0580891370773315,1.0579770803451538,1.0579770803451538,1.0579770803451538,0
2023-09-29 04:20:00+01:00,1.0579770803451538,1.0580891370773315,1.0579770803451538,1.0580891370773315,1.0580891370773315,0
2023-09-29 04:25:00+01:00,1.0580891370773315,1.0580891370773315,1.0579770803451538,1.0580891370773315,1.0580891370773315,0
2023-09-29 04:30:00+01:00,1.0579770803451538,1.0580891370773315,1.0579770803451538,1.0579770803451538,1.0579770803451538,0
2023-09-29 04:35:00+01:00,1.0580891370773315,1.0583131313323975,1.0579770803451538,1.0583131313323975,1.0583131313323975,0
2023-09-29 04:40:00+01:00,1.0583131313323975,1.0583131313323975,1.0582010746002197,1.0582010746002197,1.0582010746002197,0
2023-09-29 04:45:00+01:00,1.0582010746002197,1.0582010746002197,1.0580891370773315,1.0580891370773315,1.0580891370773315,0
2023-09-29 04:50:00+01:00,1.0580891370773315,1.0580891370773315,1.0580891370773315,1.0580891370773315,1.0580891370773315,0
2023-09-29 04:55:00+01:00,1.0580891370773315,1.0580891370773315,1.0578652620315552,1.0578652620315552,1.0578652620315552,0
2023-09-29 05:00:00+01:00,1.0578652620315552,1.0578652620315552,1.0578652620315552,1.0578652620315552,1.0578652620315552,0
2023-09-29 05:05:00+01:00,1.0579770803451538,1.0579770803451538,1.0578652620315552,1.0578652620315552,1.0578652620315552,0
2023-09-29 05:10:00+01:00,1.0578652620315552,1.0579770803451538,1.0578652620315552,1.0579770803451538,1.0579770803451538,0
2023-09-29 05:15:00+01:00,1.0580891370773315,1.0580891370773315,1.0579770803451538,1.0580891370773315,1.0580891370773315,0
2023-09-29 05:20:00+01:00,1.0580891370773315,1.0580891370773315,1.0579770803451538,1.0579770803451538,1.0579770803451538,0
2023-09-29 05:25:00+01:00,1.0579770803451538,1.0582010746002197,1.0579770803451538,1.0582010746002197,1.0582010746002197,0
2023-09-29 05:30:00+01:00,1.0582010746002197,1.0583131313323975,1.0582010746002197,1.0583131313323975,1.0583131313323975,0
2023-09-29 05:35:00+01:00,1.0582010746002197,1.0583131313323975,1.0582010746002197,1.0583131313323975,1.0583131313323975,0
2023-09-29 05:40:00+01:00,1.0583131313323975,1.0584250688552856,1.0583131313323975,1.0584250688552856,1.0584250688552856,0
2023-09-29 05:45:00+01:00,1.0584250688552856,1.0584250688552856,1.0582010746002197,1.0583131313323975,1.0583131313323975,0
2023-09-29 05:50:00+01:00,1.0583131313323975,1.0583131313323975,1.0583131313323975,1.0583131313323975,1.0583131313323975,0
2023-09-29 05:55:00+01:00,1.0583131313323975,1.0583131313323975,1.0583131313323975,1.0583131313323975,1.0583131313323975,0
2023-09-29 06:00:00+01:00,1.0583131313323975,1.0584250688552856,1.0583131313323975,1.0584250688552856,1.0584250688552856,0
2023-09-29 06:05:00+01:00,1.0584250688552856,1.0584250688552856,1.0583131313323975,1.0584250688552856,1.0584250688552856,0
2023-09-29 06:10:00+01:00,1.0583131313323975,1.0586491823196411,1.0583131313323975,1.0584250688552856,1.0584250688552856,0
2023-09-29 06:15:00+01:00,1.0584250688552856,1.0584250688552856,1.0582010746002197,1.0583131313323975,1.0583131313323975,0
2023-09-29 06:20:00+01:00,1.0584250688552856,1.0585371255874634,1.0583131313323975,1.0585371255874634,1.0585371255874634,0
2023-09-29 06:25:00+01:00,1.0584250688552856,1.0584250688552856,1.0583131313323975,1.0583131313323975,1.0583131313323975,0
2023-09-29 06:30:00+01:00,1.0583131313323975,1.0583131313323975,1.0580891370773315,1.0580891370773315,1.0580891370773315,0
2023-09-29 06:35:00+01:00,1.0580891370773315,1.0580891370773315,1.0580891370773315,1.0580891370773315,1.0580891370773315,0
2023-09-29 06:40:00+01:00,1.0580891370773315,1.0582010746002197,1.0579770803451538,1.0582010746002197,1.0582010746002197,0
2023-09-29 06:45:00+01:00,1.0583131313323975,1.0584250688552856,1.0583131313323975,1.0584250688552856,1.0584250688552856,0
2023-09-29 06:50:00+01:00,1.0585371255874634,1.0585371255874634,1.0583131313323975,1.0583131313323975,1.0583131313323975,0
2023-09-29 06:55:00+01:00,1.0583131313323975,1.0583131313323975,1.0579770803451538,1.0579770803451538,1.0579770803451538,0
2023-09-29 07:00:00+01:00,1.0579770803451538,1.0583131313323975,1.0579770803451538,1.0582010746002197,1.0582010746002197,0
2023-09-29 07:05:00+01:00,1.0583131313323975,1.0587612390518188,1.0583131313323975,1.0587612390518188,1.0587612390518188,0
2023-09-29 07:10:00+01:00,1.0588732957839966,1.0590976476669312,1.0588732957839966,1.0589854717254639,1.0589854717254639,0
2023-09-29 07:15:00+01:00,1.0590976476669312,1.0592098236083984,1.0590976476669312,1.0592098236083984,1.0592098236083984,0
2023-09-29 07:20:00+01:00,1.0592098236083984,1.0592098236083984,1.0588732957839966,1.0588732957839966,1.0588732957839966,0
2023-09-29 07:25:00+01:00,1.0589854717254639,1.0589854717254639,1.0587612390518188,1.0588732957839966,1.0588732957839966,0
2023-09-29 07:30:00+01:00,1.0588732957839966,1.0588732957839966,1.0584250688552856,1.0584250688552856,1.0584250688552856,0
2023-09-29 07:35:00+01:00,1.0585371255874634,1.0589854717254639,1.0585371255874634,1.0589854717254639,1.0589854717254639,0
2023-09-29 07:40:00+01:00,1.0589854717254639,1.0592098236083984,1.0589854717254639,1.0590976476669312,1.0590976476669312,0
2023-09-29 07:45:00+01:00,1.0584250688552856,1.0592098236083984,1.0584250688552856,1.0590976476669312,1.0590976476669312,0
2023-09-29 07:50:00+01:00,1.0592098236083984,1.0593219995498657,1.0590976476669312,1.0593219995498657,1.0593219995498657,0
2023-09-29 07:55:00+01:00,1.0593219995498657,1.0594342947006226,1.0592098236083984,1.0594342947006226,1.0594342947006226,0
2023-09-29 08:00:00+01:00,1.0593219995498657,1.0596587657928467,1.0593219995498657,1.0593219995498657,1.0593219995498657,0
2023-09-29 08:05:00+01:00,1.0595465898513794,1.0601080656051636,1.0595465898513794,1.0597710609436035,1.0597710609436035,0
2023-09-29 08:10:00+01:00,1.0596587657928467,1.0597710609436035,1.0595465898513794,1.0595465898513794,1.0595465898513794,0
2023-09-29 08:15:00+01:00,1.0595465898513794,1.06022047996521,1.0595465898513794,1.06022047996521,1.06022047996521,0
2023-09-29 08:20:00+01:00,1.060333013534546,1.060333013534546,1.05988347530365,1.05988347530365,1.05988347530365,0
2023-09-29 08:25:00+01:00,1.05988347530365,1.0599957704544067,1.0596587657928467,1.0599957704544067,1.0599957704544067,0
2023-09-29 08:30:00+01:00,1.0599957704544067,1.0605578422546387,1.0599957704544067,1.0605578422546387,1.0605578422546387,0
2023-09-29 08:35:00+01:00,1.0605578422546387,1.0612331628799438,1.0605578422546387,1.0612331628799438,1.0612331628799438,0
2023-09-29 08:40:00+01:00,1.0611205101013184,1.0612331628799438,1.060895323753357,1.060895323753357,1.060895323753357,0
2023-09-29 08:45:00+01:00,1.060782790184021,1.060895323753357,1.060782790184021,1.060782790184021,1.060782790184021,0
2023-09-29 08:50:00+01:00,1.060895323753357,1.0612331628799438,1.060895323753357,1.0612331628799438,1.0612331628799438,0
2023-09-29 08:55:00+01:00,1.0611205101013184,1.0612331628799438,1.060895323753357,1.060895323753357,1.060895323753357,0
2023-09-29 09:00:00+01:00,1.0606703758239746,1.0606703758239746,1.0605578422546387,1.0605578422546387,1.0605578422546387,0
2023-09-29 09:05:00+01:00,1.0606703758239746,1.060782790184021,1.0604453086853027,1.0605578422546387,1.0605578422546387,0
2023-09-29 09:10:00+01:00,1.0605578422546387,1.060782790184021,1.060333013534546,1.060333013534546,1.060333013534546,0
2023-09-29 09:15:00+01:00,1.060333013534546,1.0604453086853027,1.06022047996521,1.0604453086853027,1.0604453086853027,0
2023-09-29 09:20:00+01:00,1.0604453086853027,1.060895323753357,1.0604453086853027,1.060895323753357,1.060895323753357,0
2023-09-29 09:25:00+01:00,1.0610079765319824,1.0610079765319824,1.0605578422546387,1.0606703758239746,1.0606703758239746,0
2023-09-29 09:30:00+01:00,1.0605578422546387,1.0606703758239746,1.0604453086853027,1.0606703758239746,1.0606703758239746,0
2023-09-29 09:35:00+01:00,1.0610079765319824,1.0612331628799438,1.060895323753357,1.0612331628799438,1.0612331628799438,0
2023-09-29 09:40:00+01:00,1.0613458156585693,1.0614584684371948,1.0613458156585693,1.0613458156585693,1.0613458156585693,0
2023-09-29 09:45:00+01:00,1.0613458156585693,1.0613458156585693,1.0610079765319824,1.0610079765319824,1.0610079765319824,0
2023-09-29 09:50:00+01:00,1.0611205101013184,1.0611205101013184,1.060895323753357,1.0611205101013184,1.0611205101013184,0
2023-09-29 09:55:00+01:00,1.0612331628799438,1.0616837739944458,1.0612331628799438,1.0613458156585693,1.0613458156585693,0
2023-09-29 10:00:00+01:00,1.0611205101013184,1.0611205101013184,1.0606703758239746,1.0606703758239746,1.0606703758239746,0
2023-09-29 10:05:00+01:00,1.060782790184021,1.0611205101013184,1.060782790184021,1.0611205101013184,1.0611205101013184,0
2023-09-29 10:10:00+01:00,1.0611205101013184,1.0612331628799438,1.0610079765319824,1.0611205101013184,1.0611205101013184,0
2023-09-29 10:15:00+01:00,1.0611205101013184,1.0613458156585693,1.0611205101013184,1.0611205101013184,1.0611205101013184,0
2023-09-29 10:20:00+01:00,1.0611205101013184,1.0611205101013184,1.060782790184021,1.0610079765319824,1.0610079765319824,0
2023-09-29 10:25:00+01:00,1.060895323753357,1.0612331628799438,1.060895323753357,1.0612331628799438,1.0612331628799438,0
2023-09-29 10:30:00+01:00,1.0610079765319824,1.0612331628799438,1.0610079765319824,1.0612331628799438,1.0612331628799438,0
2023-09-29 10:35:00+01:00,1.0613458156585693,1.0613458156585693,1.0612331628799438,1.0613458156585693,1.0613458156585693,0
2023-09-29 10:40:00+01:00,1.0612331628799438,1.0616837739944458,1.0612331628799438,1.0615711212158203,1.0615711212158203,0
2023-09-29 10:45:00+01:00,1.0616837739944458,1.0617965459823608,1.0615711212158203,1.0617965459823608,1.0617965459823608,0
2023-09-29 10:50:00+01:00,1.0619093179702759,1.0619093179702759,1.0616837739944458,1.0616837739944458,1.0616837739944458,0
2023-09-29 10:55:00+01:00,1.0616837739944458,1.0616837739944458,1.0615711212158203,1.0616837739944458,1.0616837739944458,0
2023-09-29 11:00:00+01:00,1.0615711212158203,1.0616837739944458,1.0614584684371948,1.0614584684371948,1.0614584684371948,0
2023-09-29 11:05:00+01:00,1.0614584684371948,1.0614584684371948,1.0612331628799438,1.0613458156585693,1.0613458156585693,0
2023-09-29 11:10:00+01:00,1.0613458156585693,1.0615711212158203,1.0613458156585693,1.0615711212158203,1.0615711212158203,0
2023-09-29 11:15:00+01:00,1.0619093179702759,1.0619093179702759,1.0614584684371948,1.0614584684371948,1.0614584684371948,0
2023-09-29 11:20:00+01:00,1.0613458156585693,1.0613458156585693,1.0612331628799438,1.0612331628799438,1.0612331628799438,0
2023-09-29 11:25:00+01:00,1.0612331628799438,1.0612331628799438,1.0610079765319824,1.0611205101013184,1.0611205101013184,0
2023-09-29 11:30:00+01:00,1.0612331628799438,1.0614584684371948,1.0612331628799438,1.0612331628799438,1.0612331628799438,0
2023-09-29 11:35:00+01:00,1.0613458156585693,1.0613458156585693,1.0611205101013184,1.0612331628799438,1.0612331628799438,0
2023-09-29 11:40:00+01:00,1.0610079765319824,1.0614584684371948,1.0610079765319824,1.0614584684371948,1.0614584684371948,0
2023-09-29 11:45:00+01:00,1.0614584684371948,1.0614584684371948,1.0614584684371948,1.0614584684371948,1.0614584684371948,0
2023-09-29 11:50:00+01:00,1.0613458156585693,1.0613458156585693,1.0611205101013184,1.0612331628799438,1.0612331628799438,0
2023-09-29 11:55:00+01:00,1.0613458156585693,1.0614584684371948,1.0613458156585693,1.0613458156585693,1.0613458156585693,0
2023-09-29 12:00:00+01:00,1.0613458156585693,1.0613458156585693,1.0611205101013184,1.0611205101013184,1.0611205101013184,0
2023-09-29 12:05:00+01:00,1.0611205101013184,1.0612331628799438,1.0611205101013184,1.0611205101013184,1.0611205101013184,0
2023-09-29 12:10:00+01:00,1.060895323753357,1.060895323753357,1.0604453086853027,1.0604453086853027,1.0604453086853027,0
2023-09-29 12:15:00+01:00,1.0604453086853027,1.0604453086853027,1.0599957704544067,1.0601080656051636,1.0601080656051636,0
2023-09-29 12:20:00+01:00,1.0599957704544067,1.0599957704544067,1.0597710609436035,1.0597710609436035,1.0597710609436035,0
2023-09-29 12:25:00+01:00,1.05988347530365,1.0599957704544067,1.0597710609436035,1.0597710609436035,1.0597710609436035,0
2023-09-29 12:30:00+01:00,1.05988347530365,1.05988347530365,1.0596587657928467,1.0596587657928467,1.0596587657928467,0
2023-09-29 12:35:00+01:00,1.0595465898513794,1.0595465898513794,1.0593219995498657,1.0595465898513794,1.0595465898513794,0
2023-09-29 12:40:00+01:00,1.0597710609436035,1.06022047996521,1.0597710609436035,1.06022047996521,1.06022047996521,0
2023-09-29 12:45:00+01:00,1.05988347530365,1.0599957704544067,1.05988347530365,1.05988347530365,1.05988347530365,0
2023-09-29 12:50:00+01:00,1.05988347530365,1.05988347530365,1.0594342947006226,1.0595465898513794,1.0595465898513794,0
2023-09-29 12:55:00+01:00,1.0597710609436035,1.0597710609436035,1.0596587657928467,1.0597710609436035,1.0597710609436035,0
2023-09-29 13:00:00+01:00,1.0595465898513794,1.05988347530365,1.0594342947006226,1.05988347530365,1.05988347530365,0
2023-09-29 13:05:00+01:00,1.0597710609436035,1.0599957704544067,1.0597710609436035,1.0597710609436035,1.0597710609436035,0
2023-09-29 13:10:00+01:00,1.0595465898513794,1.0599957704544067,1.0595465898513794,1.0599957704544067,1.0599957704544067,0
2023-09-29 13:15:00+01:00,1.05988347530365,1.06022047996521,1.05988347530365,1.06022047996521,1.06022047996521,0
2023-09-29 13:20:00+01:00,1.0601080656051636,1.060333013534546,1.0601080656051636,1.0601080656051636,1.0601080656051636,0
2023-09-29 13:25:00+01:00,1.060333013534546,1.0604453086853027,1.060333013534546,1.0604453086853027,1.0604453086853027,0
2023-09-29 13:30:00+01:00,1.0612331628799438,1.0612331628799438,1.0593219995498657,1.0593219995498657,1.0593219995498657,0
2023-09-29 13:35:00+01:00,1.0595465898513794,1.0605578422546387,1.0594342947006226,1.0605578422546387,1.0605578422546387,0
2023-09-29 13:40:00+01:00,1.0606703758239746,1.060895323753357,1.0605578422546387,1.060895323753357,1.060895323753357,0
2023-09-29 13:45:00+01:00,1.0606703758239746,1.0606703758239746,1.060333013534546,1.0605578422546387,1.0605578422546387,0
2023-09-29 13:50:00+01:00,1.0604453086853027,1.0606703758239746,1.060333013534546,1.0605578422546387,1.0605578422546387,0
2023-09-29 13:55:00+01:00,1.0605578422546387,1.0605578422546387,1.0599957704544067,1.0599957704544067,1.0599957704544067,0
2023-09-29 14:00:00+01:00,1.06022047996521,1.06022047996521,1.0596587657928467,1.0596587657928467,1.0596587657928467,0
2023-09-29 14:05:00+01:00,1.0599957704544067,1.0599957704544067,1.0595465898513794,1.0595465898513794,1.0595465898513794,0
2023-09-29 14:10:00+01:00,1.0601080656051636,1.0606703758239746,1.0601080656051636,1.0606703758239746,1.0606703758239746,0
2023-09-29 14:15:00+01:00,1.060895323753357,1.060895323753357,1.06022047996521,1.06022047996521,1.06022047996521,0
2023-09-29 14:20:00+01:00,1.0599957704544067,1.0599957704544067,1.0594342947006226,1.0594342947006226,1.0594342947006226,0
2023-09-29 14:25:00+01:00,1.0593219995498657,1.0593219995498657,1.0589854717254639,1.0589854717254639,1.0589854717254639,0
2023-09-29 14:30:00+01:00,1.0589854717254639,1.0590976476669312,1.0589854717254639,1.0589854717254639,1.0589854717254639,0
2023-09-29 14:35:00+01:00,1.0589854717254639,1.0592098236083984,1.0589854717254639,1.0592098236083984,1.0592098236083984,0
2023-09-29 14:40:00+01:00,1.0586491823196411,1.0588732957839966,1.0585371255874634,1.0588732957839966,1.0588732957839966,0
2023-09-29 14:45:00+01:00,1.0590976476669312,1.0590976476669312,1.0588732957839966,1.0588732957839966,1.0588732957839966,0
2023-09-29 14:50:00+01:00,1.0583131313323975,1.0584250688552856,1.0580891370773315,1.0584250688552856,1.0584250688552856,0
2023-09-29 14:55:00+01:00,1.0583131313323975,1.0585371255874634,1.0582010746002197,1.0582010746002197,1.0582010746002197,0
2023-09-29 15:00:00+01:00,1.0582010746002197,1.0583131313323975,1.0576413869857788,1.0576413869857788,1.0576413869857788,0
2023-09-29 15:05:00+01:00,1.057753324508667,1.0578652620315552,1.0576413869857788,1.057753324508667,1.057753324508667,0
2023-09-29 15:10:00+01:00,1.0579770803451538,1.0580891370773315,1.0576413869857788,1.0576413869857788,1.0576413869857788,0
2023-09-29 15:15:00+01:00,1.0579770803451538,1.0579770803451538,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 15:20:00+01:00,1.0575296878814697,1.0578652620315552,1.0574177503585815,1.0574177503585815,1.0574177503585815,0
2023-09-29 15:25:00+01:00,1.0574177503585815,1.0576413869857788,1.0574177503585815,1.0574177503585815,1.0574177503585815,0
2023-09-29 15:30:00+01:00,1.057753324508667,1.0578652620315552,1.057753324508667,1.0578652620315552,1.0578652620315552,0
2023-09-29 15:35:00+01:00,1.057753324508667,1.0578652620315552,1.0576413869857788,1.057753324508667,1.057753324508667,0
2023-09-29 15:40:00+01:00,1.0578652620315552,1.0584250688552856,1.0578652620315552,1.0584250688552856,1.0584250688552856,0
2023-09-29 15:45:00+01:00,1.0585371255874634,1.0594342947006226,1.0585371255874634,1.0594342947006226,1.0594342947006226,0
2023-09-29 15:50:00+01:00,1.0590976476669312,1.0590976476669312,1.0583131313323975,1.0590976476669312,1.0590976476669312,0
2023-09-29 15:55:00+01:00,1.0587612390518188,1.0588732957839966,1.0580891370773315,1.0588732957839966,1.0588732957839966,0
2023-09-29 16:00:00+01:00,1.0589854717254639,1.0590976476669312,1.0583131313323975,1.0583131313323975,1.0583131313323975,0
2023-09-29 16:05:00+01:00,1.0579770803451538,1.0582010746002197,1.0579770803451538,1.0582010746002197,1.0582010746002197,0
2023-09-29 16:10:00+01:00,1.0583131313323975,1.0586491823196411,1.0583131313323975,1.0585371255874634,1.0585371255874634,0
2023-09-29 16:15:00+01:00,1.0586491823196411,1.0586491823196411,1.0584250688552856,1.0584250688552856,1.0584250688552856,0
2023-09-29 16:20:00+01:00,1.0583131313323975,1.0587612390518188,1.0583131313323975,1.0587612390518188,1.0587612390518188,0
2023-09-29 16:25:00+01:00,1.0588732957839966,1.0588732957839966,1.0580891370773315,1.0580891370773315,1.0580891370773315,0
2023-09-29 16:30:00+01:00,1.0580891370773315,1.0583131313323975,1.0580891370773315,1.0580891370773315,1.0580891370773315,0
2023-09-29 16:35:00+01:00,1.0579770803451538,1.0579770803451538,1.0578652620315552,1.0578652620315552,1.0578652620315552,0
2023-09-29 16:40:00+01:00,1.0579770803451538,1.0579770803451538,1.0576413869857788,1.0578652620315552,1.0578652620315552,0
2023-09-29 16:45:00+01:00,1.0580891370773315,1.0584250688552856,1.0580891370773315,1.0583131313323975,1.0583131313323975,0
2023-09-29 16:50:00+01:00,1.0584250688552856,1.0586491823196411,1.0584250688552856,1.0584250688552856,1.0584250688552856,0
2023-09-29 16:55:00+01:00,1.0584250688552856,1.0586491823196411,1.0584250688552856,1.0586491823196411,1.0586491823196411,0
2023-09-29 17:00:00+01:00,1.0585371255874634,1.0586491823196411,1.0585371255874634,1.0586491823196411,1.0586491823196411,0
2023-09-29 17:05:00+01:00,1.0586491823196411,1.0588732957839966,1.0586491823196411,1.0587612390518188,1.0587612390518188,0
2023-09-29 17:10:00+01:00,1.0586491823196411,1.0586491823196411,1.0584250688552856,1.0584250688552856,1.0584250688552856,0
2023-09-29 17:15:00+01:00,1.0580891370773315,1.0583131313323975,1.0579770803451538,1.0580891370773315,1.0580891370773315,0
2023-09-29 17:20:00+01:00,1.0583131313323975,1.0587612390518188,1.0583131313323975,1.0586491823196411,1.0586491823196411,0
2023-09-29 17:25:00+01:00,1.0586491823196411,1.0587612390518188,1.0586491823196411,1.0587612390518188,1.0587612390518188,0
2023-09-29 17:30:00+01:00,1.0587612390518188,1.0589854717254639,1.0586491823196411,1.0586491823196411,1.0586491823196411,0
2023-09-29 17:35:00+01:00,1.0587612390518188,1.0587612390518188,1.0586491823196411,1.0586491823196411,1.0586491823196411,0
2023-09-29 17:40:00+01:00,1.0585371255874634,1.0586491823196411,1.0584250688552856,1.0584250688552856,1.0584250688552856,0
2023-09-29 17:45:00+01:00,1.0585371255874634,1.0586491823196411,1.0579770803451538,1.0579770803451538,1.0579770803451538,0
2023-09-29 17:50:00+01:00,1.0579770803451538,1.0582010746002197,1.0579770803451538,1.0582010746002197,1.0582010746002197,0
2023-09-29 17:55:00+01:00,1.0580891370773315,1.0580891370773315,1.0578652620315552,1.0580891370773315,1.0580891370773315,0
2023-09-29 18:00:00+01:00,1.0579770803451538,1.0580891370773315,1.0575296878814697,1.0575296878814697,1.0575296878814697,0
2023-09-29 18:05:00+01:00,1.057753324508667,1.057753324508667,1.057305932044983,1.057305932044983,1.057305932044983,0
2023-09-29 18:10:00+01:00,1.057305932044983,1.057305932044983,1.056747317314148,1.0570825338363647,1.0570825338363647,0
